path,label,class_name,window_idx,prob
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,82,0.0496826171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,83,0.050506591796875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,84,0.044769287109375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,85,0.045013427734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,86,0.0472412109375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,87,0.0472412109375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,88,0.047149658203125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,89,0.049591064453125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,90,0.0482177734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,91,0.048126220703125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,92,0.04986572265625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,93,0.05108642578125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,94,0.05340576171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,95,0.053497314453125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,96,0.050506591796875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,97,0.049957275390625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,98,0.04876708984375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,99,0.046539306640625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,100,0.0537109375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,101,0.0604248046875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,102,0.059326171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,103,0.06085205078125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,104,0.0604248046875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,105,0.05792236328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,106,0.049957275390625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,107,0.046905517578125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,108,0.0482177734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,109,0.0496826171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,110,0.045867919921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,111,0.047943115234375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,112,0.047698974609375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,113,0.04876708984375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,114,0.04742431640625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,115,0.05126953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,116,0.053985595703125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,117,0.057586669921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,118,0.0535888671875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,119,0.05499267578125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,120,0.056121826171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,121,0.055511474609375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,122,0.053009033203125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,123,0.052520751953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,124,0.053802490234375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,125,0.05194091796875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,126,0.0537109375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,127,0.04986572265625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,128,0.05059814453125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,129,0.053314208984375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,130,0.053314208984375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,131,0.055938720703125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,132,0.05499267578125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,133,0.055206298828125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,0,Normal,134,0.0552978515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,0,0.6357421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,1,0.52099609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,2,0.51318359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,3,0.5859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,4,0.63232421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,5,0.642578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,6,0.65576171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,7,0.5966796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,8,0.576171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,9,0.54150390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,10,0.66064453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,11,0.60302734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,12,0.65380859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,13,0.6015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,14,0.66015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,15,0.70849609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,16,0.6591796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,17,0.67626953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,18,0.5517578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,19,0.5419921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,20,0.56494140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,21,0.5810546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,22,0.52392578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,23,0.4931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,24,0.4990234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,25,0.484619140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,26,0.4677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,27,0.426025390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,28,0.37939453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,29,0.38916015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,30,0.361572265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,31,0.382568359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,32,0.3427734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,33,0.400634765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,34,0.3388671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,35,0.366455078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,36,0.387939453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,37,0.46630859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,38,0.458984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,39,0.572265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,40,0.52978515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,41,0.4755859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,42,0.51708984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,43,0.6376953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,44,0.53125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,45,0.63134765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,46,0.6328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,47,0.66455078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,48,0.6650390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,49,0.55126953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,50,0.60498046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,51,0.54931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,52,0.56640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,53,0.446044921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,54,0.433349609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,55,0.400146484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,56,0.374267578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,57,0.425048828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,58,0.461669921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,59,0.5634765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,60,0.49609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,61,0.498779296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,62,0.50390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,63,0.5224609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,64,0.5771484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,65,0.60205078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,66,0.49951171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,67,0.548828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,68,0.5849609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,69,0.6298828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,70,0.63671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,71,0.5419921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,72,0.59326171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,73,0.59130859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,74,0.546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,75,0.50634765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,76,0.5791015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,77,0.498779296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,78,0.45068359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,79,0.487060546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,80,0.3671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,81,0.440673828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,82,0.43798828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,83,0.466552734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,84,0.5263671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,85,0.473876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,86,0.433349609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,87,0.44482421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,88,0.402587890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,89,0.497314453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,90,0.416015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,91,0.400146484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,92,0.44287109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,93,0.5166015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,94,0.6328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,95,0.53125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,96,0.472412109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,97,0.416748046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,98,0.5546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,99,0.4501953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,100,0.46337890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,101,0.32861328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,102,0.4033203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,103,0.42041015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,104,0.399169921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,105,0.42822265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,106,0.426025390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,1,Stealing,107,0.392333984375
