path,label,class_name,window_idx,prob
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,10,0.98388671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,11,0.982421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,12,0.97705078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,13,0.9814453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,14,0.9833984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,15,0.98779296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,16,0.98583984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,17,0.98291015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,18,0.98828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,19,0.9833984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,20,0.986328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,21,0.98388671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,22,0.9814453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,23,0.9814453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,24,0.974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,25,0.98193359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,26,0.97021484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,27,0.96533203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,28,0.95166015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,29,0.94384765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,30,0.9716796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,31,0.97802734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,32,0.9677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,33,0.9697265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,34,0.9677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,35,0.96435546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,36,0.9638671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,37,0.9736328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,38,0.9609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,39,0.96826171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,40,0.94970703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,41,0.91552734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,42,0.92724609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,43,0.93603515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,44,0.93359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,45,0.93310546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,46,0.9599609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,47,0.94287109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,48,0.9716796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,49,0.966796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,50,0.96826171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,51,0.95458984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,52,0.953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,53,0.9541015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,54,0.9443359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,55,0.94482421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,56,0.95556640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,57,0.95751953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,58,0.9375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,59,0.955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,60,0.96142578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,61,0.97509765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,62,0.95703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,63,0.95849609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,64,0.931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,65,0.91748046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,66,0.93505859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,67,0.93994140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,68,0.95654296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,69,0.9658203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,70,0.9501953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,71,0.9609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,72,0.95458984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,73,0.9599609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,74,0.962890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,75,0.96044921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,76,0.96875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,77,0.95751953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,78,0.9609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,79,0.93408203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,80,0.9384765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,81,0.94384765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,82,0.9384765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,83,0.92919921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,84,0.9443359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,85,0.93408203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,86,0.93115234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,87,0.94677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,88,0.95458984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,89,0.94873046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,90,0.9365234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,91,0.9599609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,92,0.94873046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,93,0.94921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,94,0.921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,95,0.93310546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,96,0.92236328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,97,0.93017578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,98,0.9248046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,99,0.955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,100,0.9541015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,101,0.95556640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,102,0.94677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,103,0.951171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,104,0.93505859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,105,0.927734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,106,0.912109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,107,0.94677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,108,0.927734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,109,0.9287109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,110,0.9345703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,111,0.94677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,112,0.92724609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,113,0.94091796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,114,0.94482421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,115,0.94580078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,116,0.94580078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,117,0.9638671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,118,0.94140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,119,0.8974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,120,0.939453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,121,0.9404296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,122,0.95166015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,123,0.96875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,124,0.9580078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,125,0.962890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,126,0.96826171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,127,0.96435546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,128,0.947265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,129,0.958984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,130,0.96533203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,131,0.95068359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,132,0.9501953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,133,0.96435546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,134,0.91552734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,135,0.93994140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,136,0.9169921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,137,0.9658203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,138,0.96240234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,139,0.97900390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,140,0.96826171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,141,0.96484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,142,0.96484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,143,0.951171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,144,0.95654296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,145,0.97216796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,146,0.9638671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,147,0.96435546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,148,0.96533203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,149,0.9658203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,150,0.95751953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,151,0.96142578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,152,0.96435546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,153,0.97705078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,154,0.95947265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,155,0.9736328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,156,0.9658203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,157,0.955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,158,0.96044921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,159,0.966796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,160,0.97314453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,161,0.97998046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,162,0.97412109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,163,0.9775390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,164,0.9775390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,165,0.96240234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,166,0.97314453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,167,0.77978515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,168,0.53564453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,169,0.51513671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,170,0.59912109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,171,0.58251953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,172,0.6171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,173,0.56787109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,174,0.62109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,175,0.6279296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,176,0.5771484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,177,0.53564453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,178,0.486083984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,179,0.56640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,180,0.5380859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,181,0.54296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,182,0.5205078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,183,0.5009765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,184,0.6103515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,185,0.552734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,186,0.53466796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,187,0.473876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,188,0.59326171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,1,Stealing,189,0.55419921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,0,0.7119140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,1,0.693359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,2,0.69384765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,3,0.693359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,4,0.69287109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,5,0.91943359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,6,0.958984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,7,0.9501953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,8,0.88037109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,9,0.8984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,10,0.82373046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,11,0.765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,12,0.73046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,13,0.732421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,14,0.57373046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,15,0.681640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,16,0.6298828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,1,Stealing,17,0.677734375
